#{"t_start": 1721926644.2855668, "env_id": "None"}
r,d_r,l,t
2780.282131,2844.345111,8000,8326.067851
-6145.401614,-11387.606029,8000,8341.155184
2720.016447,2778.456628,8000,8356.526465
2800.538953,2824.213731,8000,8448.684756
2832.351393,-5979.77275,8000,8464.103118
2815.053246,2794.200704,8000,8479.715904
2837.658286,-7107.00019,8000,8494.932041
2777.704963,2855.447608,8000,8510.434041
-6016.674234,-4406.930181,8000,8602.003868
278.166991,362.287627,945,8603.901185
2700.003006,-5472.902402,8000,8619.448042
2810.240956,-12233.216637,8000,8634.596626
2842.613375,2820.458087,8000,8650.197588
2816.030928,-4252.60913,8000,8742.08737
2868.473451,2662.597837,8000,8757.823927
2823.422737,2770.828055,8000,8773.485711
2681.210778,2839.052948,8000,8789.204283
2880.581667,2866.231851,8000,8804.682469
2537.797534,498.37725,8000,8896.865035
-5710.94826,-5838.01571,8000,8912.247327
-694.670406,494.642337,1455,8915.059899
-6205.458484,2620.512681,8000,8930.531923
2676.736882,2886.015314,8000,8946.089901
2861.592194,-5205.743471,8000,9038.356487
2771.039791,2863.134661,8000,9053.973809
2742.529697,2794.688959,8000,9069.541269
-1259.700284,2641.19883,8000,9085.054627
-2690.321674,-4509.554811,8000,9100.38985
-5563.480725,2805.576965,8000,9191.881996
2796.63577,2796.120839,8000,9207.565343
-4927.408141,2842.319015,8000,9223.050798
2554.120551,2855.02857,8000,9238.653847
2809.226577,2836.897476,8000,9254.213766
2827.531778,2851.267402,8000,9346.013252
-5501.387689,-5190.531179,8000,9361.25468
-11.651919,-5502.972778,8000,9376.672977
2747.455899,-5764.056587,8000,9392.045355
-3017.598471,-11798.255838,8000,9407.109125
2844.970775,-5811.377963,8000,9499.003163
2849.850201,2796.195101,8000,9514.647348
2803.12368,-6112.786471,8000,9530.09879
-4964.01784,-5548.45111,8000,9545.343896
-5806.521615,-5543.517986,8000,9560.318222
-5938.768503,2861.125531,8000,9652.178286
2794.936798,2743.166029,8000,9667.69891
-6383.227781,-6297.641293,8000,9682.926002
234.976619,367.929525,1233,9685.336779
2759.898891,2790.093182,8000,9700.860164
-5764.181399,2712.041736,8000,9793.11529
2767.958328,-5507.683794,8000,9808.834867
2758.138309,2707.879087,8000,9824.435824
2848.398858,2329.278766,8000,9840.031509
2831.80582,-14390.905576,8000,9855.176123
2890.682614,2688.255054,8000,9947.424147
2808.825224,-5897.024074,8000,9962.815997
2772.064153,-15179.361485,8000,9978.027709
-6068.576402,2719.76399,8000,9993.410838
2773.3153,1989.874793,8000,10008.837897
2797.767682,179.843908,8000,10101.148241
2836.690059,-4811.132827,8000,10116.621061
-5692.339452,-5819.670295,8000,10131.83912
2792.62815,2853.053313,8000,10147.397697
-5574.382305,2148.326706,8000,10162.587291
-5210.169722,2821.165636,8000,10254.805199
2829.14146,-5042.971044,8000,10270.207258
-5153.265135,-4098.996153,8000,10285.469783
-310.537643,496.141824,1281,10287.945332
2812.856854,-4880.203283,8000,10303.384861
-4862.474521,2834.435019,8000,10395.526195
2812.757166,-14026.139416,8000,10410.801343
2816.728779,-5574.646365,8000,10426.362363
169.593188,-835.677186,6907,10439.727639
2726.764471,-3660.49898,8000,10455.260239
2768.16395,2823.4327,8000,10547.38883
-2611.714292,2883.367091,8000,10563.08874
-5905.04275,2661.444496,8000,10578.53431
2738.234833,-10162.396055,8000,10593.920732
-3576.667652,2712.276492,8000,10609.330084
-5855.668072,-13034.778082,8000,10701.196566
271.868354,-845.733428,1434,10703.99096
2711.785996,-5648.247381,8000,10719.44498
404.45383,459.514927,1532,10722.431202
2819.58812,2853.395709,8000,10737.992165
2725.617446,2873.525063,8000,10829.786965
2858.10731,2838.840422,8000,10845.309922
2879.737898,-5722.423131,8000,10860.775621
2593.134396,-6313.099042,8000,10876.180921
2781.601261,-6003.415407,8000,10891.650572
-5405.495574,-75.704505,8000,10983.320402
2838.551228,2775.568265,8000,10998.893971
2769.525868,-414.482717,8000,11014.455651
-6515.032845,-9671.127507,8000,11029.624653
-6594.979661,-4833.507747,8000,11045.044672
-4502.388406,-5443.787783,8000,11136.332623
2837.502304,-5395.5128,8000,11151.92903
-5996.386827,2827.278848,8000,11167.413219
2778.258918,2790.399159,8000,11183.057678
2872.263758,-5714.158179,8000,11198.376954
-6137.314763,-14069.33796,8000,11289.064348
-5263.615893,-4054.026594,8000,11304.190422
2782.434395,-6083.774476,8000,11319.590517
2770.843323,2722.273167,8000,11335.166775
2819.783646,-5717.776543,8000,11350.83154
2687.837547,2766.834176,8000,11442.152151
899.910174,2771.808695,8000,11457.697669
-5900.560571,2852.42624,8000,11473.120231
2834.17751,2769.962822,8000,11488.645583
2741.568718,2813.395167,8000,11504.424177
2680.918722,-2177.047052,8000,11596.589225
-4653.733055,-5910.213515,8000,11611.860161
-53.711772,298.021275,785,11613.406589
2452.879112,2781.12563,8000,11629.101696
-5368.656638,-5986.937942,8000,11644.391656
2797.258514,2706.174099,8000,11735.94429
-6105.995306,-6429.996998,8000,11751.018414
2793.193671,2703.396214,8000,11766.580207
-5179.935139,-13270.422287,8000,11781.766935
2684.260362,2797.667479,8000,11797.72911
-5042.979064,-6024.613415,8000,11888.747119
2804.286466,-5060.923917,8000,11904.138345
2837.409937,-12114.662796,8000,11919.45231
-4311.177561,2858.575231,8000,11935.05324
-3498.321588,2717.063953,8000,11950.823378
-4598.755657,2846.689383,8000,12041.877242
2865.594022,-5834.426539,8000,12057.339607
-6202.333265,-10507.097343,8000,12072.427044
-555.318889,-74.478618,2375,12076.934589
2634.254558,-5397.106115,8000,12092.56642
-5988.869908,-5450.911645,8000,12183.847128
2744.253477,-5755.963111,8000,12198.931953
2839.903056,2832.400423,8000,12214.412271
-375.588657,-1184.447923,8000,12229.86116
-5257.399031,-720.511136,8000,12245.373202
2853.03102,-5883.847723,8000,12336.713721
2855.39746,2833.971108,8000,12352.104494
-5712.742004,-4747.615815,8000,12367.51462
-6315.966097,-3657.037264,8000,12383.01433
2713.378819,2810.984173,8000,12398.812505
-5941.413082,2648.708287,8000,12490.807233
-465.585195,455.140127,1669,12493.918772
-4113.022384,1178.533438,8000,12509.219713
-1203.2761,-5523.726506,8000,12524.743623
-5959.846033,2841.390711,8000,12540.432152
-5587.471793,2854.452614,8000,12631.597477
-4762.301077,2820.92496,8000,12646.773875
-6139.651668,2763.162904,8000,12662.027096
-47.126125,1847.180389,7118,12675.911779
2748.256204,-11165.071615,8000,12691.393194
2817.92639,2796.153141,8000,12782.354465
2840.892872,2778.437494,8000,12797.592741
2813.395909,2752.952774,8000,12813.064005
2712.779075,2701.129685,8000,12828.595358
-601.609078,394.89087,1091,12830.765424
2803.658367,-14179.261244,8000,12920.954853
2812.487664,-3589.311767,8000,12936.313026
2815.724753,-5459.365068,8000,12951.577
-6194.353184,-5585.768251,8000,12966.854121
-4802.084408,2731.461745,8000,12982.477008
2709.128555,-4470.9076,8000,13074.05116
2741.634932,2787.925293,8000,13089.62102
-2288.141276,-4981.272633,8000,13104.836584
-503.77587,2326.728455,8000,13120.576369
2823.292236,-6092.867963,8000,13136.198205
-5211.582205,2753.026174,8000,13227.450145
-2832.378851,-2235.128095,8000,13242.698875
2737.894742,-12338.053748,8000,13257.790693
-5796.103242,2796.651663,8000,13273.384542
2774.208716,-14249.410386,8000,13288.734359
-3628.037022,-4213.847602,8000,13379.722276
2777.710611,2619.930248,8000,13395.122748
2893.546017,-5198.459829,8000,13410.289454
2808.745556,2517.431455,8000,13425.960558
2725.71882,2882.874056,8000,13441.83215
2840.666658,2409.495157,8000,13533.245877
-1348.42756,2850.311577,8000,13548.736559
2769.313687,2817.502906,8000,13564.111488
2401.369659,2804.568958,8000,13579.859553
2649.329828,2784.347127,8000,13595.600225
-5208.905452,2927.272695,8000,13687.260242
-5361.833926,-12805.095797,8000,13702.474148
2801.993466,-14793.731152,8000,13717.63974
2193.491001,2765.545358,8000,13733.512773
-6222.445593,2839.650749,8000,13749.099081
-426.513246,415.454706,1101,13827.47331
2672.080888,2846.320114,8000,13843.039274
-4410.709591,-849.582532,8000,13858.458527
2799.311873,-4105.41408,8000,13873.898347
2904.73258,-5959.20223,8000,13889.455912
2764.308584,2662.56455,8000,13981.123678
2564.985861,-3040.435488,8000,13996.524424
2820.421534,2783.71845,8000,14012.066445
-4867.278634,-3883.610109,8000,14027.356571
2857.929612,-11907.244694,8000,14042.800955
-5547.995124,-5606.236622,8000,14133.24077
2748.562785,-5691.981296,8000,14148.516486
-2111.220782,-10736.137753,8000,14163.564267
2815.227854,2772.329883,8000,14179.092642
-4865.868254,2813.14825,8000,14194.683156
2732.242663,2758.47415,8000,14285.597413
-5117.248721,2648.838951,8000,14300.719155
2743.027351,2701.559699,8000,14316.111394
2732.127455,2726.831599,8000,14331.647303
-4581.544924,2793.354808,8000,14347.139845
-4738.363997,2816.213951,8000,14437.550548
2790.656369,-10836.967777,8000,14452.724998
-5890.091203,2720.901271,8000,14468.014546
2587.078853,2759.333357,8000,14483.384593
-6052.225076,2867.854863,8000,14498.801822
2866.497313,2723.077394,8000,14589.808694
-5797.376238,2860.116179,8000,14605.172802
-6214.294487,-3182.901893,8000,14620.10017
-3756.516939,-3870.124124,8000,14635.340149
-4877.859694,-5343.15383,8000,14650.76808
2682.026689,-9991.810573,8000,14742.108566
2893.139724,2808.645596,8000,14757.308248
-5249.342078,-5192.11082,8000,14772.471355
-5719.170827,2841.219617,8000,14787.833533
-6023.356697,2833.029145,8000,14803.550097
2688.05448,-3346.478097,8000,14894.668622
-2255.913684,2755.332176,8000,14909.958721
-5010.905179,2654.717308,7467,14924.24248
2736.25175,2846.810453,8000,14939.764945
2418.581004,2766.185683,8000,14955.54663
-873.605444,-1212.930494,8000,15046.28172
-5298.539215,2775.993358,8000,15061.592641
2704.295453,2810.985304,8000,15077.206009
-3991.683552,2619.235341,7810,15092.336847
-5695.595353,-14979.728077,8000,15107.665946
-4882.372724,-3479.083454,8000,15198.657554
2759.401835,-5281.072433,8000,15213.911511
2837.186791,-3067.364284,8000,15229.28464
2660.997224,-4714.473454,8000,15244.725546
-2364.501055,1952.713356,5342,15254.955564
2921.690426,2876.933071,8000,15346.419616
2715.936035,2858.512187,8000,15361.849789
2811.883795,2765.687599,8000,15377.400964
2842.011351,2825.974216,8000,15392.996387
2832.566759,2836.626301,8000,15408.560052
2741.037371,2864.768819,8000,15499.901858
2635.936801,2785.984389,8000,15515.319182
-2928.340877,-3871.447787,8000,15530.662205
2765.560524,-11763.733083,8000,15546.003491
2450.36975,2892.40716,8000,15561.502909
2857.271729,2820.658517,8000,15653.253424
2684.02342,-4986.182098,8000,15668.410292
-5845.3921,-5876.214164,8000,15683.661987
2758.605956,-5123.484287,8000,15699.10679
-2409.434304,-4152.829883,8000,15714.336812
-6159.770143,2715.044724,8000,15805.60298
-4903.777719,2822.281088,8000,15820.970603
2284.770954,-5836.746996,8000,15836.790821
2844.813558,-6063.883692,8000,15852.154865
-2225.237111,2743.278072,8000,15867.630545
-399.499647,-4885.486438,8000,15959.283574
-4652.285586,-6012.941654,8000,15974.106725
-6364.619491,2756.010255,8000,15989.479516
2791.509319,-5875.359358,8000,16004.867476
2685.137578,2744.458897,8000,16020.515178
-3023.866582,-2451.610022,5419,16106.689562
-5775.814155,-3886.588843,8000,16121.825245
-4658.119181,2796.421228,8000,16137.044947
2797.778164,2828.933574,8000,16152.573296
2623.571063,-5912.284079,8000,16167.995989
-6371.603915,-12482.454962,8000,16258.895674
-5612.317947,-4150.535538,8000,16273.898535
-6255.346966,2616.53379,8000,16289.316577
-6042.989787,-4948.917433,8000,16304.564205
-5797.970384,-2035.051001,8000,16319.953837
2800.632986,2872.820166,8000,16411.620634
-4618.530654,-9516.904418,8000,16426.86644
-6251.477783,-5566.946952,8000,16442.114601
-1351.036422,2745.921398,8000,16457.681168
741.314454,646.714223,2323,16462.242965
2808.200581,2746.417377,8000,16553.950092
-4240.29789,2809.714496,8000,16569.279279
2825.276468,2635.307666,8000,16584.830266
2623.908474,2851.653064,8000,16600.415024
1502.017117,-6019.277423,8000,16615.959907
2773.233848,2880.585452,8000,16707.356153
2861.233602,2848.411495,8000,16722.945024
2760.406611,2892.886676,8000,16738.489885
-520.466685,-3382.372907,8000,16753.87617
-1554.184727,-6118.81717,8000,16769.196935
-5372.566349,-5001.436509,8000,16860.918118
-2517.403897,1412.928178,3865,16868.534929
-5853.592471,-2795.855629,8000,16883.976969
-5454.803659,-4408.237167,8000,16899.238679
2825.139418,2662.43691,8000,16914.622992
2793.892129,2762.12975,8000,17007.157104
-5137.619044,2854.917768,8000,17022.590865
2734.864443,-5881.041539,8000,17038.064888
2714.443107,-361.553238,8000,17053.59891
2593.704992,2653.791037,8000,17069.117842
-5439.195895,2762.072877,8000,17161.253696
-5921.067645,2658.144226,8000,17176.73737
-4469.945863,2764.825525,8000,17192.290388
-5573.175994,2763.055241,8000,17207.689168
2790.379036,2648.900823,8000,17223.037174
2755.222725,-4755.433451,8000,17314.764623
2670.541374,2302.187852,8000,17330.313695
-5223.085629,2811.739638,8000,17345.350333
-243.589398,1342.960418,3801,17352.681321
-6235.710859,2846.338223,8000,17367.950757
-2107.271443,1258.038855,3562,17450.956159
-4433.572797,-4194.901984,8000,17466.490302
2855.13915,2629.84695,8000,17481.904962
-5970.130695,2871.178229,8000,17497.202219
2615.344065,-5389.689205,8000,17512.497
2833.547343,2822.343003,8000,17604.09032
-5958.486315,2781.099745,8000,17619.666231
-5290.981338,-2927.420553,8000,17635.024047
-3826.871321,2738.255639,8000,17650.205284
2747.011108,-5178.020335,8000,17665.338881
2814.261686,-3793.021952,8000,17757.040239
2766.74329,2701.57738,8000,17772.640982
-5671.500314,-12424.321836,8000,17787.801227
2794.165856,-240.134015,8000,17803.259271
2763.974778,-2026.978844,8000,17818.53316
2879.606019,-4748.954253,8000,17909.942437
2781.48352,2407.144038,8000,17925.466609
2719.103685,-5373.871625,8000,17940.93335
2781.104595,-13070.238609,8000,17955.972469
2829.635327,2809.456535,8000,17971.397857
2818.418738,2797.127898,8000,18063.754535
-6148.827186,-6066.684377,8000,18078.955255
-5544.589885,-4231.564093,8000,18094.220994
-4339.026742,2799.91495,8000,18109.682707
-411.10562,-265.315997,4216,18117.574934
-3203.826681,-4873.136075,8000,18209.471475
2745.664448,-1728.649311,8000,18225.242907
2730.525096,1923.234044,8000,18240.723434
2922.887486,1255.220209,8000,18256.173333
-5627.375262,-5749.227872,8000,18271.244115
1558.188479,2255.706161,8000,18363.656239
2781.935948,-5690.168619,8000,18379.207546
2790.409457,2708.22175,8000,18394.590193
-6570.012078,-1403.212545,8000,18409.746152
-6088.045608,-4901.641518,8000,18424.933866
2747.290172,-5252.996145,8000,18516.703423
2752.07966,2757.367606,8000,18532.491119
-5738.207012,-5122.29036,8000,18547.44237
2796.135064,-3843.262256,8000,18562.693381
2706.955133,2793.810129,8000,18578.132272
1084.824458,2724.472158,8000,18670.044019
2455.041315,-1578.708231,8000,18685.920338
28.76242,-772.109185,1636,18689.091155
-5060.474727,2831.489399,8000,18704.239166
2858.238586,2773.113376,8000,18719.678234
2830.069818,2805.446071,8000,18811.619762
-4870.3717,2620.946572,8000,18827.343365
2716.577173,2697.390664,8000,18842.908293
-3619.24524,2793.092355,8000,18858.238342
2759.520234,-5560.469149,8000,18873.517358
171.023516,173.523401,373,18950.1343
-5917.181643,-4842.781186,8000,18965.489335
2905.035545,2674.085593,8000,18981.31218
-3411.524117,-11488.944891,8000,18996.519605
-5180.89781,2654.891754,7896,19011.533492
2744.096097,2834.440719,8000,19103.063096
2768.9348,2741.843475,8000,19118.851445
-4602.872156,-6061.739386,8000,19134.360013
2705.568815,-11319.274004,8000,19149.56619
2777.678089,2796.684283,8000,19165.013533
329.996951,-826.638044,8000,19257.021063
-297.943629,233.067469,1092,19259.208388
