#{"t_start": 1721926562.119201, "env_id": "None"}
r,d_r,l,t
2819.117716,2861.210827,8000,3175.207562
2810.548929,-5917.671555,8000,3193.978109
2845.94332,2801.608847,8000,3212.85138
2764.199892,-13396.636373,8000,3230.018703
2879.784393,-5654.28525,8000,3314.218281
610.932582,-14277.74748,8000,3332.195806
-5387.032071,2777.175225,8000,3350.859504
2806.636122,-5997.725392,8000,3369.459708
2786.918758,-5551.433838,8000,3387.04958
2798.582233,-4800.714531,8000,3473.540628
2853.290705,-6045.050788,8000,3491.809302
-5838.607428,2661.849276,8000,3510.59196
-5795.291707,-10287.062328,8000,3528.921286
2727.655898,-5018.855952,8000,3546.232511
2835.15615,2805.045663,8000,3632.718225
-1186.56414,2829.73914,8000,3651.553988
-3467.049014,2825.238963,8000,3669.859712
2596.182941,2802.105102,8000,3688.336431
2669.320445,-5792.678538,8000,3705.783882
-5684.001411,2795.515252,8000,3792.114605
-261.79905,452.410915,1016,3794.546433
-5275.926967,2858.74357,8000,3813.385105
-1158.98501,-4551.82513,8000,3831.692847
-830.458519,-519.502136,8000,3849.748991
2850.102656,-13850.173397,8000,3934.082319
-2091.311648,-5838.611161,8000,3952.71062
2760.895641,-24.505931,8000,3970.954764
2868.032379,2818.229978,8000,3989.388874
2878.509597,2829.577085,8000,4007.745465
2830.532952,-11084.224336,8000,4096.004574
52.895307,149.177132,8000,4114.400591
2833.311281,-5414.822722,8000,4133.082817
2812.795871,2736.169939,8000,4151.71615
-2457.747003,1108.478348,3231,4159.223919
2878.321309,2839.933888,8000,4243.886392
-5102.977522,-14260.655247,8000,4261.156575
-5810.824646,-6032.797108,8000,4279.009905
-5857.849833,2876.953648,8000,4298.073915
2668.959023,2888.387901,8000,4315.954124
2890.864246,2825.297627,8000,4399.607672
-4576.167751,2825.112133,8000,4417.318565
-6028.794719,2728.371458,8000,4436.336034
-762.541644,534.346045,1477,4439.870482
2846.286841,-5501.797218,8000,4458.215892
2776.420347,2881.044637,8000,4542.452474
2772.949408,729.811967,8000,4561.35749
-5589.357621,2799.644384,8000,4580.372423
-4460.302533,2839.10307,8000,4598.285736
-4210.77539,-2579.034746,8000,4616.329931
-387.858875,-6188.309716,8000,4700.220007
2656.425143,2812.250979,8000,4718.939954
2831.773596,-5155.002547,8000,4737.938245
2828.74046,2482.054276,8000,4756.379264
2829.615569,2801.20911,8000,4774.194826
2829.305001,-8144.703685,8000,4855.511248
2750.760054,2874.57031,8000,4874.269255
2839.899819,2718.392128,8000,4892.661227
2887.479858,2838.863144,8000,4911.258009
2603.096166,-13073.279291,8000,4928.442748
-5050.073349,-3612.323754,8000,5015.725538
-251.922406,-7159.067006,8000,5033.622507
-190.233683,-87.201052,1018,5035.947824
-4517.596817,2833.267787,8000,5054.293103
-5284.010004,2821.32309,8000,5072.629959
-5266.879341,2851.774753,8000,5155.3746
65.294271,238.77325,684,5156.91352
2802.101499,2857.642826,8000,5175.436779
-5996.991437,-4318.626934,8000,5193.661082
-4935.351821,2778.97207,8000,5211.901896
2622.33058,2806.691073,8000,5293.874974
-4336.105832,-11501.961554,8000,5311.471086
2733.321006,-5201.768705,8000,5330.195863
2876.553663,-5074.240893,8000,5349.070974
-6359.514326,2748.61114,8000,5366.931143
-2555.313245,2708.353425,8000,5448.446114
-1419.171159,2873.889125,8000,5467.338188
2681.716647,-3620.891611,8000,5485.918108
-5952.366424,2800.494929,8000,5504.76583
2719.036729,2492.457354,8000,5523.362719
2413.529021,-5642.932264,8000,5605.517732
-3985.877896,-3170.877313,8000,5623.31312
-6291.857878,2725.416401,8000,5641.754965
2839.655736,2742.244451,8000,5660.130749
-2537.037052,-5756.992175,8000,5678.631819
2836.274968,2747.38108,8000,5761.807421
-6059.144018,-5356.743213,8000,5779.367616
2815.349728,2762.026631,8000,5798.321786
-6098.926823,2852.004122,8000,5816.797996
-5979.39288,2836.724063,8000,5835.135863
2863.698276,-5582.236277,8000,5922.07565
2872.994367,-13462.228675,8000,5940.597555
2787.642442,2753.258542,8000,5959.28704
-6436.017674,-4563.287102,8000,5977.060782
-5193.304058,2737.098153,8000,5995.807859
-4646.556227,-4703.053586,8000,6081.13936
2849.245056,-12986.372673,8000,6098.971788
-4496.103778,-6288.011991,8000,6117.268855
-1285.307732,1149.671837,3223,6124.588094
-6206.055025,-12733.595989,8000,6142.421899
2737.065001,2719.749217,8000,6224.781056
177.831543,2748.866524,8000,6243.572654
-6106.870122,-12090.048818,8000,6260.835944
-5168.46607,2620.355382,8000,6279.558785
-5410.722994,2764.791221,8000,6298.304398
2820.889341,2805.942045,8000,6380.630878
2720.931339,2826.717356,8000,6398.92486
-1609.620537,-14825.930113,8000,6416.657086
-1315.999004,635.663541,1881,6421.174334
2821.374877,-12956.539132,8000,6439.487621
-5878.046003,-6030.05238,8000,6519.160557
488.498875,1049.08118,2683,6525.035846
2697.930362,2832.9596,8000,6542.967821
2925.377577,2790.569933,8000,6561.146167
2697.119245,-12979.976476,8000,6579.831301
2733.120363,-5325.553582,8000,6661.5066
2787.157772,-4132.885856,8000,6679.307567
-1.321793,104.232504,425,6680.317742
2807.047537,2811.441155,8000,6699.058735
-5064.612162,2848.570244,8000,6717.307199
2833.491145,2844.713952,8000,6799.695631
2653.964964,-9704.422926,8000,6816.347586
2864.356253,2297.561522,8000,6834.384674
-5008.412032,-5992.511775,8000,6852.464645
2877.179796,-5221.484613,8000,6870.706795
-5253.805055,-2817.713401,8000,6953.661122
-4963.693855,-4748.709689,8000,6970.866319
2809.821454,2743.233095,8000,6989.431949
2864.747538,-5617.665273,8000,7007.784686
-4207.785538,2837.20958,8000,7026.236151
2792.156958,2932.359554,8000,7108.166296
2782.320771,-5372.72069,8000,7125.590367
2774.571265,2873.41282,8000,7144.538121
2768.232748,-3782.69832,8000,7163.427711
-6041.449396,2640.778121,8000,7181.755733
2790.279076,2781.470215,8000,7263.934782
2800.689637,-12313.113224,8000,7281.229067
-6317.883053,2628.437858,8000,7299.912057
-5932.02959,-5896.099298,8000,7317.634569
-4197.436931,-5217.584237,8000,7336.197087
2921.481901,2169.73474,8000,7418.678124
2792.480082,-5701.325162,8000,7436.374408
-6542.191002,2778.07764,8000,7455.004704
-4681.630369,2789.262146,8000,7472.888648
-5926.905937,2775.58309,8000,7491.280368
-5911.092196,2731.725915,8000,7576.417839
309.680608,605.072749,1652,7580.059925
2803.369206,-5787.626792,8000,7597.837387
-6255.733779,2801.916702,8000,7616.472073
-4920.816424,-14319.848337,8000,7634.484086
2735.373953,-2295.811657,8000,7717.315581
-785.222512,-5772.106089,8000,7734.886745
2827.236252,-5402.018908,8000,7752.495122
-1088.36239,1276.469099,4104,7761.469526
-5168.306443,2707.502877,8000,7779.691175
-5378.235451,2637.280372,8000,7862.280088
-4963.741754,-4551.158018,8000,7879.58525
2789.646213,-5667.970169,8000,7897.903414
2760.671036,2792.046125,8000,7915.814493
-6183.014113,-6112.37279,8000,7933.882061
2786.774519,2823.958271,8000,8015.35795
2912.422008,-11305.76109,8000,8032.964218
-3728.969099,-3697.957726,8000,8051.241063
2807.004401,2724.138278,8000,8069.188508
-5945.320169,-15433.897617,8000,8087.047195
2882.048896,2798.595452,8000,8167.02881
2840.061122,2845.484754,8000,8185.115654
-4448.941969,-4228.460882,8000,8203.705185
2884.59558,-6101.781811,8000,8221.65438
-5149.032884,-5274.708252,8000,8239.960637
-6081.8323,-5092.942396,8000,8323.362668
2776.809297,2639.162438,8000,8341.7132
2842.941779,-5740.468267,8000,8360.58624
-3354.30209,1785.39864,5188,8372.748851
-4119.647286,2892.601985,8000,8390.509014
436.717903,565.304394,1588,8459.004539
2800.828015,2854.862218,8000,8476.646114
2804.119882,2855.772356,8000,8494.991976
2788.284355,-15066.47836,8000,8513.052257
-4971.931054,2697.059828,8000,8531.602329
2582.944645,2703.336408,8000,8613.205667
-5231.149482,2440.258536,8000,8631.243646
-6412.330774,2842.031812,8000,8649.795467
2806.857251,2761.59169,8000,8667.755673
2888.636125,2839.901734,8000,8685.869451
2521.898112,2536.008908,8000,8770.432146
-717.859494,-210.810985,1107,8772.804922
-6046.273877,2876.679364,8000,8791.489189
-6175.113491,2752.78377,8000,8809.376143
-5502.371317,2889.471625,8000,8827.991289
-5508.964806,-4793.374956,8000,8910.037773
2799.874222,-15273.866482,8000,8927.234425
2624.567746,2790.685372,8000,8945.132155
2735.570316,-2124.282443,8000,8963.933346
2877.730381,-6379.173811,8000,8982.626977
-5768.933597,-5242.564222,8000,9065.270646
-1543.486909,-386.852077,2686,9071.480491
2789.836963,2897.178354,8000,9089.250711
-5940.318999,2381.923707,8000,9108.03326
1133.056864,1353.818422,3649,9116.599522
-4470.355294,-12844.440461,8000,9198.210624
2724.895202,-4464.357387,8000,9215.71611
2795.624297,2819.921463,8000,9233.331943
2826.526181,2755.237066,8000,9251.910824
-5306.641672,2881.601984,8000,9270.572521
-3187.256291,2786.61123,8000,9351.693206
152.666747,2821.049001,8000,9369.217393
2747.346287,-13022.321285,8000,9386.441621
2857.253242,-14934.915784,8000,9403.737805
-4640.020223,2826.621288,8000,9422.526498
-3588.457091,-3678.307181,8000,9503.907959
2755.111351,2832.188961,8000,9521.474496
2776.867376,-4326.060146,8000,9538.959663
-4841.953863,2798.119798,8000,9557.586536
-5341.064083,2725.893517,8000,9576.236269
-5460.520254,2859.88497,8000,9654.932613
-5047.505356,-13313.57959,8000,9671.870165
-896.387657,-5502.898344,8000,9689.23329
2739.427919,-5120.897718,8000,9707.712344
2602.156212,-4321.135912,8000,9726.435072
-5856.463926,-4713.235053,8000,9809.081888
2856.69437,2690.920347,8000,9826.652174
-6535.985039,-5453.189837,8000,9844.131697
-3743.490024,1970.30425,8000,9862.803134
2810.969926,-12457.420934,8000,9881.266248
2743.148153,-5155.228797,8000,9963.658343
-4518.543995,-5245.43884,8000,9980.858984
2722.935654,-1592.342652,8000,9998.250834
695.861041,902.941809,8000,10016.829179
1770.292604,-2725.457059,5135,10028.955959
2778.223517,-5294.13135,8000,10110.791823
2844.136271,2733.318289,8000,10128.40078
-2266.698489,1103.958794,3074,10135.425781
2732.785306,2770.877876,8000,10152.981461
-5980.9241,2762.702924,8000,10171.77274
2753.756408,-4880.631091,8000,10253.523234
2815.230759,2838.900791,8000,10271.148244
2861.153165,-9541.512228,8000,10288.494243
-5887.04429,-5703.785885,8000,10305.621865
2697.805256,-45.374967,8000,10324.473288
-386.199919,539.818992,1521,10392.704259
2759.834911,2856.512952,8000,10410.287856
2849.531384,2807.824409,8000,10427.827236
2831.282568,-4669.769076,8000,10445.218534
2721.690941,2762.951537,8000,10463.241711
-5761.311867,2739.28472,8000,10546.017328
2787.896524,-10180.182556,8000,10563.340919
2811.472331,2848.255587,8000,10580.909947
2844.171743,2840.235667,8000,10598.503348
2873.360593,2843.188729,8000,10616.064299
2612.095948,2664.739088,8000,10698.46353
-4851.266902,2576.303067,8000,10715.946905
2791.755686,2860.151964,8000,10733.518289
2819.478732,2745.472329,8000,10751.031002
-4747.514388,2861.571529,8000,10769.189894
-790.859408,472.575813,1396,10838.124943
2676.730956,2835.160245,8000,10856.013534
2122.039734,2791.822771,8000,10873.556081
2849.551467,2920.316233,8000,10891.119503
-4965.003871,2843.090108,8000,10907.945625
-1834.816391,-4667.206648,8000,10991.808987
2689.384434,2805.088315,8000,11009.447513
1524.030985,2782.370512,8000,11026.971166
1593.879178,2817.262166,8000,11044.535648
2853.400814,-5973.530049,8000,11061.845912
2827.766421,2799.894039,8000,11144.663273
-929.528327,-4165.4379,8000,11162.024569
2837.005059,2764.752936,8000,11179.654428
2666.246153,-12202.401914,8000,11196.847358
-5042.068458,2815.562594,8000,11214.399439
-1546.708649,932.592543,2339,11281.50995
2847.126092,2653.274415,8000,11299.059852
2866.002349,2860.712634,8000,11316.697155
2836.895281,2838.172331,8000,11334.386299
2896.682071,2842.293921,8000,11351.956121
-6000.518396,-5990.776131,8000,11435.581761
2880.301724,2672.621445,8000,11453.890382
-5032.093853,2708.054208,8000,11471.294798
-6291.012821,2817.211771,8000,11488.720118
2730.548627,-7177.422038,8000,11506.099716
-5947.417128,2759.047085,8000,11589.885343
2841.097222,1413.618827,8000,11607.918239
-5974.021964,2622.849975,8000,11625.51228
256.052992,484.957263,1346,11628.546932
2789.537936,-14055.85609,8000,11645.713039
2792.164557,2582.9082,8000,11729.908432
-631.73136,2791.147204,8000,11748.366336
-3044.160984,-3698.674034,5604,11760.441559
2847.71633,2859.168447,8000,11778.019443
2846.569848,2728.844749,8000,11795.618569
-6109.547371,-5939.448982,8000,11878.517228
-4419.087505,-6010.787885,8000,11896.547793
2768.414031,-3036.260267,8000,11914.236527
-4918.232534,2781.181475,8000,11931.689118
-6045.340417,-643.558361,8000,11949.119067
2779.678726,-5987.189005,8000,12032.279253
2810.366577,-11241.312271,8000,12050.912853
2570.140477,-5915.808744,8000,12068.431157
2746.195365,-4466.850296,8000,12085.859972
2766.107862,-6006.135672,8000,12103.184575
2818.405332,-5634.376148,8000,12186.595684
-3554.700916,-4315.281505,8000,12204.3194
2728.78999,-3215.222806,8000,12221.957149
2811.522643,-13368.911569,8000,12239.118562
-3815.925472,2630.958876,8000,12256.22787
2789.175563,-15076.712382,8000,12339.113186
322.293043,-583.169952,1128,12341.794728
2752.459286,-5983.69868,8000,12360.545616
2868.192325,-12934.354135,8000,12377.734882
132.562157,199.181983,657,12379.187607
2927.071806,2709.490345,8000,12463.314421
572.523392,-865.161922,8000,12481.654571
2898.030066,-5525.306413,8000,12500.066442
2675.646049,2843.029302,8000,12518.459609
2525.693647,-10246.187109,8000,12535.7812
-5270.247252,2716.006349,8000,12620.040884
-5436.422682,-5721.581827,8000,12638.201958
-5398.411213,-5008.442729,8000,12656.52506
2804.955523,2697.371373,8000,12675.252271
2797.75673,2795.906076,8000,12692.873536
2671.587404,2891.004034,8000,12776.719628
-4307.713192,-4754.09667,8000,12794.560657
2633.996137,2684.160782,8000,12813.447696
2799.542588,2731.186557,8000,12831.774494
-4433.445773,1579.532058,8000,12849.234284
-1704.420813,216.453364,2655,12917.338109
-3637.409142,-3826.106295,6669,12932.341759
116.438141,636.290706,1685,12936.146115
-4965.016755,-9906.818795,8000,12953.816022
-5121.679705,-5194.563856,8000,12972.017757
1129.728762,-880.484178,5854,13049.938703
75.946947,450.734382,1153,13052.700526
-4896.629268,2510.33256,8000,13071.388262
-1938.972205,-8959.280447,8000,13089.458425
-4189.63604,-5017.952194,8000,13107.397861
405.465335,-3071.998433,8000,13191.243217
2509.448264,-1673.35595,8000,13209.406002
-5602.684757,-5856.371224,8000,13227.513732
-5252.350541,2660.937401,8000,13245.770682
-428.754819,-4166.846114,8000,13263.921119
-4583.19761,-5653.439205,8000,13345.679971
2709.45451,-14254.330797,8000,13363.611996
2550.570924,-6930.567581,8000,13381.735557
-3922.981506,-6434.957099,8000,13399.838679
2536.029884,241.067018,8000,13418.635478
-2953.852895,-5119.791325,6798,13498.015015
817.309667,-5198.723094,8000,13516.13683
-6360.586676,-6930.116836,8000,13534.742828
-41.152189,979.280798,2844,13541.086878
2648.124222,2734.576791,8000,13559.769014
2737.044812,-5684.160879,8000,13642.313524
2553.753564,2632.746368,8000,13661.192137
-1416.377191,603.260776,4079,13670.770719
-4921.478514,-5109.485623,8000,13689.077945
2524.952636,-9606.027255,8000,13707.826049
2678.329794,-5033.964788,8000,13794.210341
-5880.883455,2705.807119,8000,13812.022733
-5286.535733,1136.468412,8000,13830.62457
2692.504369,2605.519369,8000,13849.112646
-5124.893764,-4090.309026,8000,13866.881505
2447.302653,2539.19693,8000,13951.892655
2732.528319,2770.344281,8000,13970.245029
2660.4193,-2894.104436,8000,13989.218231
-4428.074208,2575.508515,8000,14007.572735
2624.550694,572.431259,8000,14025.832082
938.291519,2622.820273,7759,14107.556242
-5347.249674,2710.723413,8000,14126.10083
-4823.046643,2682.605428,8000,14144.392204
-4348.332124,-5111.475954,8000,14162.228759
-5658.919508,-3913.481205,8000,14180.794684
913.377269,-5583.473664,8000,14262.976346
2739.741478,2705.247121,8000,14281.759082
2734.898107,2696.319631,8000,14299.678583
2684.817752,2729.562109,8000,14318.485162
-6251.137528,-6380.500371,8000,14336.920593
2658.670623,-6087.046837,8000,14415.87471
2551.580153,-5867.486281,8000,14434.459437
-6149.121612,2389.579536,8000,14452.637527
2639.044575,2758.329456,8000,14471.081624
2521.823003,-13986.135657,8000,14489.319591
2769.262891,2175.527074,8000,14570.802166
-5585.693422,-4403.830563,8000,14588.719388
2460.873043,-14400.510879,8000,14606.426339
2611.945208,2658.653472,8000,14624.490435
263.562138,900.933249,2520,14630.348679
-6253.420411,-4248.235673,8000,14713.410623
-551.868013,-8653.105348,8000,14730.548342
-3079.488875,-2837.140441,7785,14748.109905
-122.824648,-6323.322452,8000,14766.267348
-391.739732,2650.749508,8000,14784.937279
2433.889061,2591.180246,8000,14868.101434
2567.905332,-12942.857567,8000,14885.63066
-4753.248798,2256.807395,8000,14904.3197
366.082112,844.13135,2796,14910.990755
2612.931519,2684.263783,8000,14929.240408
2659.054244,-3010.019,8000,15011.438215
2372.251581,-784.066451,8000,15028.204183
1122.769246,-5353.413239,8000,15046.786195
2520.433616,-3627.143936,8000,15064.805537
-2077.866541,-1866.484609,6236,15078.963957
-6212.767028,159.343032,8000,15161.594191
2350.122018,2625.06563,8000,15178.360831
-5314.801213,-2754.85161,8000,15196.740601
-5108.735762,-1829.871933,8000,15215.153072
2631.016357,2774.030465,8000,15233.429308
-5887.433681,1882.108389,8000,15316.15809
2403.400529,961.387032,8000,15333.010092
2684.404648,-2456.239947,8000,15351.119321
-5863.469539,1526.945627,8000,15369.947575
-5584.83317,-2921.506551,8000,15387.87062
2689.075566,2677.3464,8000,15470.078089
-4346.736424,2725.312972,8000,15487.097439
-306.829796,837.759303,8000,15505.630345
-4111.293011,2600.975086,8000,15524.475181
2656.419753,2755.821207,8000,15542.647412
-5288.175803,-4911.518373,8000,15624.501352
-317.719784,2691.723916,8000,15641.823474
391.433292,-2660.372883,4040,15651.106941
2397.384678,-5496.175628,8000,15669.379555
-4344.173585,2671.795271,8000,15688.020332
2494.557767,2547.286041,8000,15770.684469
2503.755725,-1070.667597,8000,15787.453891
2700.694914,-5463.910409,8000,15806.117085
-6569.432082,2583.354627,8000,15824.458899
2009.39289,-5528.640167,7491,15842.128316
2332.781568,-3376.838941,8000,15924.541059
-5353.480719,-5354.026075,8000,15941.243744
2722.565313,2492.662454,8000,15959.940778
2525.106178,2470.042731,8000,15978.664877
-4835.52287,-3138.485219,6097,15992.562706
1347.719342,2648.153249,8000,16073.798451
2664.508731,2558.973005,8000,16090.654601
-3114.487643,2624.636139,8000,16108.521896
-6347.120729,-4170.837566,8000,16126.219975
-5997.026025,2516.442886,8000,16144.855263
2453.083337,-12569.412558,8000,16227.082478
-3171.138716,-3223.041321,6798,16241.045141
-1212.481849,-910.766985,2119,16245.755025
442.48077,-6099.497484,8000,16263.53312
433.455561,-7752.169824,8000,16282.378049
2642.808374,-4916.906064,8000,16366.426708
2507.517554,-6127.130304,8000,16383.073232
-5160.97185,2760.927578,8000,16401.271528
-840.160611,742.368899,2077,16406.167926
2750.371038,2632.474473,8000,16424.866523
-6220.18875,-5486.90796,8000,16508.553101
2628.276068,-3793.028001,8000,16525.221638
2704.606204,2667.57138,8000,16541.957602
2563.281475,-4806.670318,8000,16560.327776
2541.23311,-7499.724221,8000,16578.976892
-1709.105224,1198.407205,3509,16653.015262
-1073.511425,-5591.708577,8000,16669.626517
2482.524777,-4442.110627,8000,16686.326504
-3206.32353,2367.956096,8000,16704.662767
2380.545748,2560.195125,8000,16722.763384
2659.069628,-5329.129076,8000,16806.357606
-2678.318129,-3925.392624,5645,16818.141602
-6017.286008,-3681.55153,8000,16834.686671
2563.078434,-5857.040258,8000,16852.462384
-5751.524209,2615.759104,8000,16870.983079
2565.615184,2569.146221,8000,16956.692493
-258.193753,2623.217556,8000,16973.44826
-1998.181795,1043.20303,3595,16981.225897
1758.957774,2272.16102,7519,16997.187563
499.604311,2689.481622,8000,17016.30131
-899.826041,2738.41206,8000,17101.368653
-5252.236453,2536.005291,8000,17117.990823
2711.745615,2624.937501,8000,17134.722298
2526.439819,960.205891,8000,17152.013031
2325.27172,-2344.555984,8000,17170.921626
-1032.442795,1322.520519,3383,17245.824465
-1257.542274,681.641618,2362,17250.662806
-3861.492224,-4329.73724,7741,17266.615993
256.665196,739.647806,2119,17271.398826
-1693.639947,810.954919,2289,17276.06817
923.79045,1178.354718,3279,17350.339441
2489.312062,2324.085527,8000,17369.275079
-4484.227905,-4126.945476,6094,17383.021741
2256.807386,-5794.396712,8000,17399.802493
-6271.056603,2634.424033,8000,17416.409084
-2989.238954,1187.11291,3441,17490.173553
2567.736864,2689.77019,8000,17508.295487
1814.565359,-9668.195834,6028,17521.939797
-2523.048985,-6245.98678,8000,17539.943944
-4913.907718,-5072.923009,8000,17556.455932
2059.202632,2654.875861,8000,17637.836429
2603.012888,2457.135404,8000,17655.701771
2691.725546,2749.960806,8000,17674.504193
-2243.901751,2447.830406,8000,17692.681491
2893.925753,2618.417143,8000,17709.377744
-3613.536202,-7423.934282,6620,17790.649948
-704.052554,-4217.155634,8000,17809.457514
2355.449177,-3440.073781,8000,17828.381877
-6107.640532,-4954.026997,8000,17846.966447
2513.930733,-993.489131,8000,17863.70642
2685.824116,2751.833451,8000,17948.374301
-2019.015852,-1248.685518,8000,17966.596795
-6073.738143,-2862.21585,8000,17984.630272
-4998.386813,2354.997816,8000,18002.668384
-4268.098424,-2237.897847,8000,18019.145083
-1286.653258,2188.148975,8000,18104.416081
2269.225807,1385.475065,8000,18123.53585
2545.307815,-1287.638914,8000,18142.443775
-6323.909406,2522.617075,8000,18160.646741
-853.097831,-2508.633005,8000,18177.313693
2516.760521,2334.040485,8000,18264.839133
225.453272,318.347212,1124,18267.438007
2453.892402,2783.080476,8000,18285.81825
2588.413121,-161.299685,8000,18304.124839
-4418.769712,-2934.005468,8000,18321.562784
-4301.403224,2377.670645,8000,18406.871189
2608.257535,-9636.916178,8000,18425.39524
-1532.386738,1340.277414,3913,18434.490792
-5533.607123,2686.197674,8000,18453.189277
-5748.704293,2655.006364,8000,18470.158344
2426.86796,2506.644123,8000,18554.461942
2391.7108,-5843.304315,8000,18573.35698
2463.771762,2639.731665,8000,18591.447608
2727.340089,2630.772372,8000,18610.172268
-168.369395,193.556636,506,18611.384191
2713.275408,2378.413298,8000,18694.480479
-4870.896518,-6330.358206,8000,18712.154758
-6255.985891,-1008.635232,8000,18730.333233
-4798.397417,1542.788116,8000,18748.81336
2669.313868,-4389.488595,8000,18767.572925
-5287.411506,-5393.948815,8000,18850.577611
-716.208627,-5409.455669,8000,18869.364652
114.046176,210.749788,518,18870.575537
-806.050146,-5431.031957,8000,18888.944096
-5999.300233,2597.158542,8000,18907.764617
-6132.287925,2581.288072,8000,18990.215204
-6784.003268,2299.402064,8000,19008.909101
-2054.100933,-13767.257539,8000,19026.604536
-5357.935332,-9510.796124,8000,19044.448654
2410.670407,-8706.001326,8000,19063.05948
-6081.999526,-9620.308483,8000,19142.685218
-5400.316213,-7030.679834,8000,19160.313034
2824.823215,2458.033679,8000,19178.657649
2668.500684,2554.673754,8000,19197.408731
-4190.335545,-4313.947208,8000,19215.731312
670.390373,-3541.283735,8000,19299.913549
2286.843047,-8843.644944,8000,19318.05342
