#{"t_start": 1721923930.6700103, "env_id": "None"}
r,d_r,l,t
5694.568038,0.0,8000,1853.178602
-11868.066661,0.0,8000,1870.663944
-11149.359691,0.0,8000,1957.562449
-8253.823835,0.0,8000,1975.129581
-8684.142788,0.0,8000,1992.655667
5569.911186,0.0,8000,2010.719237
5616.952296,0.0,8000,2028.103861
-3398.859197,0.0,8000,2115.508337
-3063.530421,0.0,8000,2133.238626
5645.784983,0.0,8000,2150.746719
5698.619912,0.0,8000,2168.419535
-1613.941331,0.0,8000,2185.542896
-2296.809976,0.0,8000,2275.608156
-3757.269301,0.0,8000,2293.567776
-8509.005302,0.0,8000,2310.473865
5668.394941,0.0,8000,2327.854281
-2463.750945,0.0,8000,2345.579971
-254.91881,0.0,8000,2433.955049
-1075.161656,0.0,8000,2451.201101
5583.901778,0.0,8000,2469.104918
-8073.078448,0.0,8000,2486.771096
5503.261912,0.0,8000,2504.810938
-18347.30984,0.0,8000,2588.503425
-1938.444576,0.0,8000,2606.156616
5427.557146,0.0,8000,2624.113917
-10587.532085,0.0,8000,2641.49834
5591.601455,0.0,8000,2658.567804
5282.742699,0.0,8000,2743.78738
-18651.954584,0.0,8000,2761.151828
-3651.394083,0.0,8000,2779.892059
-2101.481241,0.0,8000,2797.228388
-2068.438553,0.0,8000,2813.774008
-11568.344275,0.0,8000,2895.179049
-3678.70069,0.0,8000,2914.079421
5337.189514,0.0,8000,2932.627296
5584.705282,0.0,8000,2950.145738
-10624.546796,0.0,8000,2966.561635
5556.624017,0.0,8000,3049.2012
-3377.423429,0.0,8000,3067.732012
5227.67108,0.0,8000,3086.083578
4939.281723,0.0,8000,3103.696098
-1974.28675,0.0,8000,3120.274467
-3291.294866,0.0,8000,3201.791089
-2543.647831,0.0,8000,3220.331507
5429.760202,0.0,8000,3239.289316
-1583.938465,0.0,8000,3257.080704
-6624.792953,0.0,8000,3273.574568
5603.962866,0.0,8000,3355.123131
432.390621,0.0,8000,3374.124866
-3749.052914,0.0,8000,3392.594671
-3244.213876,0.0,8000,3410.600417
5309.329309,0.0,8000,3427.364867
-1481.822476,0.0,8000,3513.414821
-12740.3165,0.0,8000,3531.228987
-10815.618149,0.0,8000,3549.720452
-9604.944363,0.0,8000,3567.693783
-11952.291737,0.0,8000,3584.133551
-1490.276491,0.0,1279,3652.323127
-13343.631647,0.0,8000,3669.989916
-13146.370809,0.0,8000,3688.11075
-2986.113524,0.0,8000,3706.592319
-7672.9472,0.0,8000,3724.08855
5447.180499,0.0,8000,3810.077246
-2019.443433,0.0,8000,3828.46039
-11148.22912,0.0,8000,3846.178502
-9920.529,0.0,8000,3864.202966
-12120.887901,0.0,8000,3881.586405
5467.913849,0.0,8000,3965.095143
5401.24868,0.0,8000,3983.627448
-910.127259,0.0,587,3984.949429
-76.477731,0.0,8000,4003.719407
-7664.677142,0.0,8000,4021.999507
-5540.641467,0.0,4398,4096.915799
-6586.324151,0.0,8000,4115.068041
-12232.030016,0.0,8000,4132.908233
-684.558994,0.0,8000,4151.71148
-5115.911995,0.0,3943,4160.699414
-2962.794484,0.0,8000,4242.029175
-6597.099315,0.0,8000,4260.39022
-177.121823,0.0,8000,4279.078832
-8729.882813,0.0,8000,4296.198514
-2129.865658,0.0,8000,4315.016027
-3088.582819,0.0,8000,4397.369243
-3000.119097,0.0,8000,4415.873778
-3307.978397,0.0,8000,4434.405286
-3251.308176,0.0,2938,4441.274283
-3015.891354,0.0,8000,4459.779547
5621.516435,0.0,8000,4542.36409
-11141.407835,0.0,8000,4560.74064
-1149.72241,0.0,8000,4578.729758
-1447.534384,0.0,8000,4597.503185
-2286.519552,0.0,8000,4616.105831
-14585.662774,0.0,8000,4697.660135
-15427.400264,0.0,8000,4715.061086
-10974.010767,0.0,8000,4732.640646
-3267.123727,0.0,8000,4751.285228
-12056.354839,0.0,8000,4769.42737
-10294.246905,0.0,8000,4847.987618
-3651.058624,0.0,8000,4866.75103
-17858.847737,0.0,8000,4883.763464
-3415.247545,0.0,8000,4902.339526
4530.995633,0.0,8000,4920.795024
-3694.654718,0.0,8000,5004.633906
-2822.134926,0.0,8000,5023.514639
-1958.992095,0.0,8000,5041.870521
-8158.899406,0.0,8000,5060.323526
-19723.120239,0.0,8000,5077.55258
-4736.601322,0.0,8000,5161.579854
2233.0145,0.0,8000,5180.440446
453.285982,0.0,8000,5199.117007
-7671.96034,0.0,8000,5217.296838
3141.872757,0.0,8000,5235.808468
-16024.419277,0.0,8000,5317.354052
-9126.478115,0.0,8000,5334.993938
4221.561289,0.0,8000,5353.220616
-10716.312474,0.0,8000,5370.922362
-1201.34531,0.0,8000,5389.471712
-5688.216557,0.0,8000,5471.154323
-3149.847226,0.0,5770,5484.067738
-3493.343181,0.0,8000,5502.864068
-8482.866288,0.0,8000,5521.458302
-3170.029406,0.0,5186,5533.125032
-2764.845248,0.0,8000,5614.671714
5338.05642,0.0,8000,5633.09188
-661.689211,0.0,8000,5651.790296
5508.797244,0.0,8000,5670.59059
-2993.813862,0.0,8000,5688.828188
-5624.62865,0.0,8000,5774.301818
-1927.801512,0.0,8000,5792.812268
2404.939922,0.0,8000,5811.58917
-2514.361506,0.0,8000,5830.298716
3679.073064,0.0,8000,5849.210933
-5090.866649,0.0,8000,5931.670728
-4370.109708,0.0,8000,5950.200154
5099.262538,0.0,8000,5968.43645
-7941.648961,0.0,8000,5986.842932
5405.761602,0.0,8000,6005.67405
-11718.386934,0.0,8000,6088.249538
-11742.921933,0.0,8000,6106.615559
-11162.36981,0.0,8000,6124.704914
-2790.835334,0.0,8000,6143.582685
-11736.935542,0.0,8000,6161.857227
-18734.645822,0.0,8000,6245.019304
5545.081434,0.0,8000,6263.895151
5440.648188,0.0,8000,6282.743013
-9972.599502,0.0,8000,6300.873328
-903.456055,0.0,8000,6319.300807
-14153.256288,0.0,8000,6402.234773
3991.849762,0.0,8000,6420.764323
-3247.77424,0.0,8000,6439.540375
5424.040178,0.0,8000,6458.33485
1530.73844,0.0,8000,6476.597175
-2239.115801,0.0,8000,6556.775189
5429.167869,0.0,8000,6575.058828
-19146.432605,0.0,8000,6592.468418
-5383.048138,0.0,8000,6610.809005
-3486.814051,0.0,8000,6629.530681
-4084.290956,0.0,8000,6714.692438
-3784.084157,0.0,8000,6733.306617
-10600.386552,0.0,8000,6751.272555
-2167.334181,0.0,8000,6769.811082
5305.218584,0.0,8000,6788.82684
-2365.153762,0.0,8000,6871.089741
-7385.747495,0.0,3405,6878.31376
-3582.59915,0.0,8000,6896.001151
3255.836797,0.0,8000,6914.103196
3514.325058,0.0,8000,6933.066921
-3345.058278,0.0,8000,7014.259825
-5968.6484,0.0,8000,7032.403892
-18708.497846,0.0,8000,7049.63741
5397.597676,0.0,8000,7068.705312
-4181.998251,0.0,8000,7087.235374
-3520.056781,0.0,8000,7169.300508
5042.633104,0.0,8000,7188.156269
5486.789652,0.0,8000,7207.166489
-14544.721873,0.0,8000,7224.644449
-3579.623448,0.0,8000,7243.243665
-5737.128524,0.0,8000,7325.593096
-1085.912626,0.0,8000,7343.980735
-1062.500318,0.0,8000,7362.991417
-3239.213459,0.0,8000,7381.386068
-4439.324043,0.0,7113,7397.536646
5431.308291,0.0,8000,7479.106066
2689.447895,0.0,8000,7497.214463
4050.709289,0.0,8000,7515.909473
5102.592411,0.0,8000,7534.319796
5172.25056,0.0,8000,7552.676158
-3725.593121,0.0,8000,7636.824551
-12792.116117,0.0,8000,7654.518898
-8926.772403,0.0,8000,7672.445472
-2917.180234,0.0,8000,7691.052892
-14038.357014,0.0,8000,7708.906495
-12056.86471,0.0,8000,7789.315498
-2352.018242,0.0,8000,7807.930418
-3813.388851,0.0,8000,7826.169306
-14941.365904,0.0,8000,7844.184919
-2593.881269,0.0,8000,7861.084108
5017.365706,0.0,8000,7941.963743
-3858.621542,0.0,8000,7960.563055
-2842.92382,0.0,8000,7979.398353
-17798.682519,0.0,8000,7996.743301
-4329.6764,0.0,8000,8013.601014
4586.256905,0.0,8000,8095.422475
-6125.475279,0.0,8000,8113.869507
5174.069928,0.0,8000,8132.770747
-1658.25231,0.0,8000,8151.488862
-14277.45958,0.0,8000,8168.095134
-9865.075482,0.0,8000,8246.521609
-617.691761,0.0,8000,8264.924395
-11664.724956,0.0,8000,8282.331267
-1103.891119,0.0,8000,8301.249777
-10451.224196,0.0,8000,8318.692067
-2052.592981,0.0,8000,8400.688119
5158.461794,0.0,8000,8418.962679
5224.724563,0.0,8000,8437.703013
5423.834139,0.0,8000,8456.265103
-16622.881926,0.0,8000,8473.229699
-1372.620054,0.0,8000,8558.855277
-10215.991878,0.0,8000,8577.1117
5585.882403,0.0,8000,8596.047426
4310.541835,0.0,8000,8614.151308
-1545.573474,0.0,8000,8632.0739
-4141.578629,0.0,8000,8716.398253
5552.132701,0.0,8000,8734.552839
-8639.500483,0.0,7660,8751.669804
-16519.221435,0.0,8000,8769.71426
-7601.132351,0.0,8000,8786.40943
5429.712561,0.0,8000,8868.621147
-18357.526423,0.0,8000,8886.108628
5095.024088,0.0,8000,8904.44037
-3197.703856,0.0,8000,8923.098546
-8417.358402,0.0,8000,8940.1029
-8844.716196,0.0,8000,9021.095889
-592.660227,0.0,8000,9039.556864
-749.569697,0.0,8000,9057.786564
-8492.850582,0.0,8000,9075.384506
-392.01752,0.0,8000,9092.031646
-8131.7283,0.0,8000,9174.219364
-9022.651393,0.0,8000,9192.153289
-1642.592783,0.0,8000,9210.85264
-10668.337608,0.0,8000,9227.564713
5399.489282,0.0,8000,9244.28131
-3920.668616,0.0,8000,9325.652326
-5673.971131,0.0,8000,9343.786155
-3367.818592,0.0,8000,9361.540547
-3758.616646,0.0,8000,9378.493909
-1596.552659,0.0,8000,9395.173074
-11507.079103,0.0,8000,9476.084924
-15014.396393,0.0,8000,9493.445429
5496.129861,0.0,8000,9511.74632
-11103.586988,0.0,8000,9528.611808
-18747.400285,0.0,8000,9544.824565
-5467.878241,0.0,8000,9628.440508
5153.465309,0.0,8000,9646.992172
-11777.304021,0.0,8000,9664.791139
-3109.022896,0.0,8000,9681.379911
-5702.776645,0.0,8000,9697.940127
1336.267682,0.0,8000,9777.896989
-3665.491303,0.0,8000,9796.723305
-10428.517251,0.0,8000,9814.636315
-13804.641677,0.0,8000,9831.076912
-6777.404213,0.0,8000,9847.611329
-2735.391791,0.0,8000,9931.195008
838.406967,0.0,8000,9949.104195
-11881.884049,0.0,8000,9967.664483
-3469.214638,0.0,8000,9984.319717
2563.266067,0.0,8000,10001.319485
-10062.495409,0.0,8000,10084.544194
-12310.07826,0.0,8000,10102.196909
-7073.949664,0.0,3584,10109.976745
-1431.087213,0.0,8000,10127.892724
-11451.937784,0.0,8000,10144.307897
-15020.063452,0.0,8000,10228.130831
-4967.755221,0.0,8000,10246.678151
-10567.142394,0.0,8000,10264.90733
-15422.483167,0.0,8000,10281.241277
-7179.779058,0.0,8000,10297.71566
-18987.676168,0.0,8000,10379.840131
-16206.072207,0.0,8000,10397.036497
-5777.57501,0.0,4999,10408.43493
-5184.905254,0.0,8000,10425.32704
-2017.370447,0.0,8000,10441.966404
-9252.488629,0.0,8000,10524.772471
-10051.984233,0.0,8000,10542.444541
-2892.245456,0.0,8000,10560.795468
-11191.400353,0.0,8000,10577.296527
-16896.913777,0.0,8000,10593.698071
-10900.547468,0.0,8000,10676.973062
-11565.585773,0.0,8000,10694.469197
-8327.395178,0.0,8000,10712.751627
-16457.044124,0.0,8000,10729.028291
-6249.775994,0.0,8000,10745.504618
-6163.835138,0.0,8000,10829.726701
-17831.662303,0.0,8000,10847.025898
-4303.911107,0.0,8000,10865.543978
-11574.385437,0.0,8000,10882.563589
-2918.456398,0.0,8000,10899.201714
-3388.900667,0.0,8000,10983.7116
-1257.315924,0.0,8000,11002.452438
-15760.658529,0.0,8000,11019.814435
-4931.492701,0.0,8000,11036.612957
-10262.066075,0.0,8000,11053.128973
-2342.014129,0.0,8000,11137.251911
-6824.748476,0.0,8000,11155.564324
-11348.701492,0.0,8000,11172.968302
-709.100362,0.0,760,11174.537523
-11598.609664,0.0,8000,11190.950321
-11108.244283,0.0,8000,11274.094471
-11993.755523,0.0,8000,11291.676717
-9543.933843,0.0,8000,11309.34365
-5909.513115,0.0,8000,11326.958677
-3003.759653,0.0,8000,11343.62
5376.648848,0.0,8000,11426.523375
-15606.551568,0.0,8000,11443.839703
5433.857197,0.0,8000,11462.163642
-2653.660703,0.0,8000,11478.734892
5538.89807,0.0,8000,11495.441815
-9576.411424,0.0,8000,11577.660798
-2376.556665,0.0,8000,11596.465518
-3953.605558,0.0,8000,11615.005904
5474.818141,0.0,8000,11631.722052
5442.626223,0.0,8000,11648.459138
5475.247651,0.0,8000,11733.040089
-3231.32414,0.0,8000,11751.15482
-1519.825954,0.0,8000,11767.73492
-1914.670842,0.0,8000,11784.35714
-3248.209461,0.0,8000,11800.881503
5511.788118,0.0,8000,11885.701231
3744.258592,0.0,8000,11904.093958
-4060.919058,0.0,8000,11920.652631
5339.960532,0.0,8000,11937.386489
5293.044158,0.0,8000,11954.061163
5396.130046,0.0,8000,12037.849366
5381.604812,0.0,8000,12056.235543
-1663.303494,0.0,8000,12072.896025
-11579.72458,0.0,8000,12089.268477
-3673.882628,0.0,8000,12105.846491
5379.186957,0.0,8000,12190.259007
2357.08678,0.0,8000,12208.726148
-2595.439496,0.0,8000,12225.236812
5084.150422,0.0,8000,12241.913523
1058.50781,0.0,8000,12258.583929
-2907.279325,0.0,8000,12343.365072
-1728.360834,0.0,8000,12361.92945
5194.746195,0.0,8000,12378.649576
5282.165772,0.0,8000,12395.459089
-1677.621386,0.0,8000,12412.048943
1944.890244,0.0,8000,12496.548338
-12479.405661,0.0,8000,12514.786863
5369.763384,0.0,8000,12531.533092
-3396.437226,0.0,8000,12548.084967
-1136.848758,0.0,8000,12564.661316
5389.918611,0.0,8000,12649.675922
5331.050977,0.0,8000,12667.848725
5525.251792,0.0,8000,12684.617179
5654.703329,0.0,8000,12701.366701
-2769.603325,0.0,8000,12717.956211
5326.117959,0.0,8000,12803.311873
-10830.468617,0.0,8000,12819.675024
5708.020762,0.0,8000,12836.411377
5351.344842,0.0,8000,12853.166266
-2191.560465,0.0,8000,12870.139363
905.802834,0.0,8000,12955.439713
-2817.910252,0.0,8000,12972.07649
-3512.106348,0.0,8000,12988.640432
-2889.707993,0.0,8000,13005.232126
-9954.787649,0.0,8000,13021.933263
-1758.803947,0.0,8000,13102.85033
5449.44048,0.0,8000,13119.617348
-8742.690907,0.0,8000,13136.024435
5382.703238,0.0,8000,13152.767044
-18654.918612,0.0,8000,13169.56873
-18476.309669,0.0,8000,13253.208398
-12649.091662,0.0,8000,13269.692358
-14616.091489,0.0,8000,13286.018823
5178.540608,0.0,8000,13302.771855
-2922.358101,0.0,8000,13320.67649
-10917.96815,0.0,8000,13405.159051
-10438.514546,0.0,8000,13421.706736
1590.238475,0.0,8000,13438.414773
5491.876505,0.0,8000,13455.326981
-3139.22285,0.0,8000,13473.442844
4286.905273,0.0,8000,13555.993998
-10715.192133,0.0,8000,13572.481897
2450.811059,0.0,8000,13589.237927
-10831.988989,0.0,8000,13605.726609
-6229.08826,0.0,8000,13624.409788
5406.769066,0.0,8000,13707.152026
5561.792509,0.0,8000,13723.899032
-2959.603644,0.0,8000,13740.507483
-11086.629027,0.0,8000,13756.881712
-9607.040972,0.0,8000,13774.364521
-10855.176536,0.0,8000,13856.945943
-3067.578985,0.0,8000,13873.555902
5426.628576,0.0,8000,13890.283977
5242.974714,0.0,8000,13907.040467
-10547.129217,0.0,8000,13924.680506
-11873.967722,0.0,8000,14009.419616
-1489.02927,0.0,8000,14026.073159
-2961.793379,0.0,8000,14042.632911
-12649.875297,0.0,8000,14060.158748
5587.808651,0.0,8000,14078.745457
5476.718081,0.0,8000,14162.303159
-2185.026182,0.0,8000,14178.940025
5452.13616,0.0,8000,14195.707916
-2315.216808,0.0,8000,14213.393468
-973.488611,0.0,8000,14232.172038
-9587.302312,0.0,8000,14315.229636
-10824.073438,0.0,8000,14331.605782
-7183.720145,0.0,8000,14348.32003
-5107.093958,0.0,7257,14365.001164
-3199.509653,0.0,8000,14383.701931
-9885.445811,0.0,8000,14465.691382
5385.823841,0.0,8000,14482.466697
-15789.05895,0.0,8000,14499.455105
-6834.964705,0.0,8000,14517.375731
-3305.128079,0.0,8000,14535.813208
5214.099473,0.0,8000,14615.654365
-2210.818795,0.0,8000,14632.21344
-12119.78568,0.0,8000,14648.9473
5481.680709,0.0,8000,14667.730358
-7774.614388,0.0,8000,14686.222623
-19820.289794,0.0,8000,14768.413179
-638.358022,0.0,8000,14785.066946
3398.586127,0.0,8000,14802.472639
-2484.2632,0.0,8000,14821.366591
5472.615464,0.0,8000,14839.403788
2767.016779,0.0,8000,14921.66532
-3877.677498,0.0,8000,14938.200601
5270.343702,0.0,8000,14955.284687
-3259.481937,0.0,8000,14973.611864
-8812.914069,0.0,8000,14992.322751
-2333.412865,0.0,8000,15075.131501
-8511.865629,0.0,8000,15092.72608
-6454.788242,0.0,8000,15110.919085
-7501.854871,0.0,8000,15129.198827
-1891.890342,0.0,8000,15147.870991
5285.04631,0.0,8000,15229.346997
-2559.173005,0.0,8000,15247.88379
-2485.333898,0.0,8000,15266.222474
-2321.080229,0.0,8000,15284.579654
5565.671723,0.0,8000,15303.452773
-7592.566063,0.0,8000,15384.787835
-3448.875754,0.0,8000,15403.411374
5411.468223,0.0,8000,15421.764727
-3074.887134,0.0,8000,15440.474487
3860.349994,0.0,8000,15459.252024
1099.489381,0.0,8000,15539.608764
5555.531214,0.0,8000,15557.702261
-8081.955005,0.0,8000,15575.659649
5167.735136,0.0,8000,15593.629516
-6647.227922,0.0,8000,15611.619686
2036.771032,0.0,8000,15694.455229
5396.04179,0.0,8000,15712.999933
-18081.157256,0.0,8000,15730.440803
-3221.917938,0.0,8000,15748.354857
-2551.934948,0.0,8000,15765.703389
-2977.309771,0.0,8000,15848.315911
-9960.814385,0.0,8000,15866.009809
-3211.931366,0.0,8000,15884.407712
5476.148129,0.0,8000,15902.608105
427.56259,0.0,8000,15920.073457
-8338.506357,0.0,8000,16001.104307
5536.291389,0.0,8000,16019.510304
-610.358021,0.0,8000,16037.703826
5318.130524,0.0,8000,16056.181571
5501.393964,0.0,8000,16073.798749
13.369664,0.0,8000,16155.46831
-14706.804812,0.0,8000,16173.559358
-2533.666153,0.0,8000,16192.132163
-1841.007345,0.0,1380,16195.034464
-2939.211579,0.0,8000,16212.401376
4903.535683,0.0,8000,16292.251988
-3144.611431,0.0,8000,16310.817169
-3165.040763,0.0,8000,16329.495623
-3249.533525,0.0,8000,16347.238148
-1776.506238,0.0,8000,16364.674694
3424.497208,0.0,8000,16450.130871
-8529.605433,0.0,8000,16468.252139
-3313.916018,0.0,8000,16487.019439
5509.119651,0.0,8000,16504.527671
5527.170649,0.0,8000,16522.001131
5554.230095,0.0,8000,16605.942082
-2581.467655,0.0,8000,16624.745284
-10544.508214,0.0,8000,16642.716279
-12333.374714,0.0,8000,16660.563809
-17210.517306,0.0,8000,16677.56357
-2913.725583,0.0,8000,16759.232415
-9167.334796,0.0,8000,16777.284398
5513.264581,0.0,8000,16795.301312
-2598.133337,0.0,8000,16813.734656
-4482.755771,0.0,8000,16831.090854
-3228.615469,0.0,8000,16914.20258
-11855.779324,0.0,8000,16931.799984
-1973.179641,0.0,8000,16950.639902
-9998.964825,0.0,8000,16969.043868
5447.197139,0.0,8000,16986.475906
-3351.668159,0.0,8000,17067.863688
-11053.666212,0.0,8000,17085.731883
-333.530692,0.0,8000,17104.223323
-1646.456047,0.0,8000,17122.640636
-1819.913289,0.0,8000,17139.902383
5312.405289,0.0,8000,17221.351997
5391.930715,0.0,8000,17239.225838
-13285.056316,0.0,8000,17256.716258
-6787.361601,0.0,8000,17274.33929
-12252.772386,0.0,8000,17291.26168
-1776.638434,0.0,8000,17373.585377
5391.857249,0.0,8000,17391.836361
-1805.723796,0.0,8000,17410.370785
-7283.342991,0.0,8000,17427.942269
-10498.823888,0.0,8000,17444.945745
798.163288,0.0,8000,17527.439998
5401.8375,0.0,8000,17546.248213
-9989.28133,0.0,8000,17563.727719
-8059.07121,0.0,8000,17581.031931
5493.739498,0.0,8000,17598.403807
-3535.157778,0.0,8000,17679.933303
-9486.328294,0.0,8000,17697.667113
2420.90894,0.0,8000,17715.499167
-243.543049,0.0,8000,17732.911677
-2169.309286,0.0,8000,17749.99745
751.964334,0.0,8000,17831.966677
-8150.811354,0.0,8000,17850.158626
-8166.206701,0.0,8000,17868.086758
5168.329841,0.0,8000,17885.755615
-635.718536,0.0,8000,17902.972647
-9775.904712,0.0,8000,17981.666774
-2201.007689,0.0,8000,18000.53939
5421.903292,0.0,8000,18018.641794
-7975.689336,0.0,8000,18035.811906
-5460.253567,0.0,8000,18052.789652
-2268.920349,0.0,8000,18134.450856
1696.180961,0.0,8000,18153.209174
-1878.512844,0.0,8000,18171.076531
-9673.971544,0.0,8000,18188.440726
-2501.611942,0.0,8000,18205.568223
-9767.697272,0.0,8000,18286.608322
-10697.200422,0.0,8000,18304.644073
-12070.132026,0.0,8000,18322.989147
4021.367827,0.0,8000,18340.504335
-10811.401513,0.0,8000,18357.414968
4931.940442,0.0,8000,18439.469966
-11468.194963,0.0,8000,18457.464926
-5719.65475,0.0,8000,18476.030677
5229.599077,0.0,8000,18493.58477
-3139.801098,0.0,8000,18510.699214
3571.957515,0.0,8000,18593.37895
5630.783071,0.0,8000,18612.104685
-8386.833487,0.0,8000,18629.748984
4848.67829,0.0,8000,18647.229115
5445.181727,0.0,8000,18664.418425
-3209.721377,0.0,8000,18747.552048
5579.589629,0.0,8000,18765.621876
5582.630927,0.0,8000,18784.111726
-3295.491658,0.0,8000,18801.513607
-6093.054013,0.0,8000,18818.443444
5667.610091,0.0,8000,18900.117404
-8588.090046,0.0,8000,18918.812021
-2373.091489,0.0,2008,18922.987504
-2275.362185,0.0,8000,18940.282932
-4027.770127,0.0,8000,18957.606076
-3834.193079,0.0,8000,19039.653641
5379.606393,0.0,8000,19058.149196
-6654.839962,0.0,8000,19075.37825
-3253.710027,0.0,8000,19092.778755
5430.102908,0.0,8000,19110.278042
-10472.495738,0.0,8000,19191.801091
-2652.421257,0.0,8000,19210.472139
-2749.299266,0.0,8000,19227.964216
-15084.548826,0.0,8000,19245.018586
-18700.862419,0.0,8000,19261.578411
-2429.672514,0.0,8000,19343.51099
-11490.191538,0.0,8000,19360.723435
-9622.685979,0.0,8000,19377.782263
-2078.373544,0.0,8000,19395.04106
-8752.342405,0.0,8000,19411.866994
5373.061818,0.0,8000,19491.57458
-11637.603219,0.0,8000,19509.015261
-3018.058874,0.0,8000,19526.355168
-2779.510943,0.0,8000,19543.677073
-2646.186079,0.0,8000,19560.937828
5406.121743,0.0,8000,19643.138551
5640.295607,0.0,8000,19661.04022
-2385.455233,0.0,8000,19678.370403
-3352.599102,0.0,8000,19695.698609
-891.122035,0.0,8000,19712.615241
-3291.015906,0.0,8000,19794.851544
-1674.578424,0.0,8000,19812.506259
-1821.564182,0.0,8000,19829.836615
712.5088,0.0,8000,19847.258816
-1196.326712,0.0,8000,19864.391985
5462.230497,0.0,8000,19944.507887
5025.420637,0.0,8000,19962.134652
-14699.386213,0.0,8000,19979.444101
-612.470953,0.0,8000,19998.355203
-7200.713469,0.0,8000,20016.5292
504.083547,0.0,8000,20097.306505
3219.779821,0.0,8000,20114.994657
-11272.238316,0.0,8000,20132.697345
-3167.526342,0.0,8000,20151.256453
3085.662619,0.0,8000,20169.561869
5442.173347,0.0,8000,20250.606108
-2588.285058,0.0,8000,20269.016289
-12357.236931,0.0,8000,20286.566317
-1618.182183,0.0,8000,20305.408799
-10449.619017,0.0,8000,20323.576329
-1813.526714,0.0,8000,20404.158504
-2970.763147,0.0,8000,20422.328789
-4680.500324,0.0,8000,20441.096874
5646.880393,0.0,8000,20459.99924
-11145.06268,0.0,8000,20478.55894
-9984.421466,0.0,8000,20559.114961
5542.028147,0.0,8000,20577.632377
-1720.126496,0.0,8000,20596.02501
2045.101237,0.0,8000,20614.169728
-10074.480222,0.0,8000,20632.180427
5296.922949,0.0,8000,20713.801076
5562.90116,0.0,8000,20732.389315
5537.785498,0.0,8000,20751.4386
3377.908478,0.0,8000,20770.361337
-2320.033225,0.0,8000,20789.065375
5414.487048,0.0,8000,20872.686547
5433.977886,0.0,8000,20890.819976
-3434.480067,0.0,8000,20909.281981
-11990.146276,0.0,8000,20926.863695
-2122.686856,0.0,8000,20945.59673
5419.073104,0.0,8000,21027.565665
-3681.268435,0.0,8000,21046.484939
-1475.350923,0.0,8000,21064.921201
-3215.850002,0.0,8000,21083.620309
-2095.880761,0.0,3122,21090.92801
-462.475512,0.0,8000,21169.926532
5525.997471,0.0,8000,21188.630745
-2220.729662,0.0,8000,21207.576363
-11924.682841,0.0,8000,21225.271734
5168.782391,0.0,8000,21243.958939
-250.522374,0.0,8000,21327.077966
5317.990842,0.0,8000,21344.967427
1259.132871,0.0,8000,21363.132284
-11694.009967,0.0,8000,21381.213926
5191.567164,0.0,8000,21399.894382
5530.879784,0.0,8000,21482.586172
-9264.946467,0.0,8000,21501.339363
5529.278318,0.0,8000,21519.841376
-2104.948758,0.0,8000,21538.642833
720.153921,0.0,8000,21555.368316
5487.186737,0.0,8000,21639.044142
-1166.457955,0.0,8000,21656.982179
-1638.171986,0.0,8000,21674.995666
-5863.214547,0.0,8000,21693.583641
5336.965218,0.0,8000,21710.473236
